"","school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","treatment"
"3411","53",1.8138272,"girls",0.3805512,"top 25%","bottom 25%",0.9496652,"F","Sngl","60","1"
"3412","53",2.2031212,"girls",0.3805512,"top 25%","mid 50%",0.9496652,"F","Sngl","67","1"
"3413","53",1.6618062,"girls",0.3805512,"top 25%","bottom 25%",0.8670142,"F","Sngl","66","1"
"3414","53",2.4086922,"girls",0.3805512,"top 25%","mid 50%",0.0404992,"F","Sngl","64","0"
"3415","53",2.9246672,"girls",0.3805512,"top 25%","bottom 25%",2.1067862,"F","Sngl","73","1"
"3416","53",-1.219486,"girls",0.3805512,"top 25%","mid 50%",-1.777833,"F","Sngl","86","1"
"3417","53",2.7960982,"girls",0.3805512,"top 25%","bottom 25%",1.6935282,"F","Sngl","88","0"
"3418","53",0.8219882,"girls",0.3805512,"top 25%","mid 50%",0.5364082,"F","Sngl","84","1"
"3419","53",0.6107292,"girls",0.3805512,"top 25%","bottom 25%",0.4537562,"F","Sngl","82","0"
"3420","53",2.5323522,"girls",0.3805512,"top 25%","mid 50%",-0.372758,"F","Sngl","80","0"
"3421","53",0.2613242,"girls",0.3805512,"top 25%","mid 50%",0.0404992,"F","Sngl","89","0"
"3422","53",0.5443412,"girls",0.3805512,"top 25%","mid 50%",1.1976192,"F","Sngl","90","0"
"3423","53",2.6267392,"girls",0.3805512,"top 25%","bottom 25%",0.9496652,"F","Sngl","42","0"
"3424","53",2.2031212,"girls",0.3805512,"top 25%","mid 50%",0.9496652,"F","Sngl","39","1"
"3425","53",-0.699505,"girls",0.3805512,"top 25%","top 25%",-1.03397,"F","Sngl","40","1"
"3426","53",1.1758492,"girls",0.3805512,"top 25%","mid 50%",0.8670142,"F","Sngl","41","1"
"3427","53",2.7960982,"girls",0.3805512,"top 25%","bottom 25%",1.5282252,"F","Sngl","79","1"
"3428","53",0.7472282,"girls",0.3805512,"top 25%","mid 50%",0.6190592,"F","Sngl","78","1"
"3429","53",2.7960982,"girls",0.3805512,"top 25%","bottom 25%",0.7843622,"F","Sngl","74","1"
"3430","53",2.5323522,"girls",0.3805512,"top 25%","bottom 25%",0.8670142,"F","Sngl","76","0"
"3431","53",0.2613242,"girls",0.3805512,"top 25%","mid 50%",0.7843622,"F","Sngl","75","1"
"3432","54",0.2613242,"mixed",0.5880652,"top 25%","mid 50%",0.2884532,"M","Mxd","33","0"
"3433","54",-1.62373,"mixed",0.5880652,"top 25%","mid 50%",0.2058022,"M","Mxd","48","1"
"3434","54",-1.118624,"mixed",0.5880652,"top 25%","mid 50%",1.0323172,"F","Mxd","21","1"
"3435","54",-0.265159,"mixed",0.5880652,"top 25%","bottom 25%",0.9496652,"F","Mxd","62","0"
"3436","54",-0.062088,"mixed",0.5880652,"top 25%","bottom 25%",1.1976192,"F","Mxd","132","0"
"3437","54",-0.265159,"mixed",0.5880652,"top 25%","mid 50%",0.3711052,"M","Mxd","20","0"
"3438","54",-0.776109,"mixed",0.5880652,"top 25%","mid 50%",-0.538061,"F","Mxd","15","0"
"3439","54",-1.219486,"mixed",0.5880652,"top 25%","mid 50%",1.1976192,"M","Mxd","16","1"
"3440","55",2.2031212,"mixed",0.2673852,"top 25%","bottom 25%",1.4455742,"F","Mxd","8","1"
"3441","55",1.6618062,"mixed",0.2673852,"top 25%","bottom 25%",0.8670142,"F","Mxd","6","1"
"3442","55",2.6267392,"mixed",0.2673852,"top 25%","bottom 25%",1.6935282,"F","Mxd","4","1"
"3443","55",0.1340672,"mixed",0.2673852,"top 25%","bottom 25%",0.1231502,"F","Mxd","21","1"
"3444","55",0.2613242,"mixed",0.2673852,"top 25%","mid 50%",0.2058022,"M","Mxd","22","0"
"3445","55",0.6787592,"mixed",0.2673852,"top 25%","bottom 25%",0.6190592,"F","Mxd","19","0"
"3446","55",0.0735362,"mixed",0.2673852,"top 25%","top 25%",0.2884532,"M","Mxd","28","0"
"3447","55",0.1340672,"mixed",0.2673852,"top 25%","mid 50%",-0.868667,"M","Mxd","23","0"
"3448","55",0.8219882,"mixed",0.2673852,"top 25%","bottom 25%",0.6190592,"F","Mxd","24","0"
"3449","55",1.6618062,"mixed",0.2673852,"top 25%","bottom 25%",1.1149682,"F","Mxd","9","1"
"3450","55",0.4026692,"mixed",0.2673852,"top 25%","bottom 25%",1.6935282,"M","Mxd","12","0"
"3451","55",0.8219882,"mixed",0.2673852,"top 25%","mid 50%",1.1976192,"M","Mxd","13","1"
"3452","55",1.3747412,"mixed",0.2673852,"top 25%","bottom 25%",2.1067862,"M","Mxd","10","0"
"3453","55",0.4781942,"mixed",0.2673852,"top 25%","mid 50%",0.6190592,"M","Mxd","18","1"
"3454","55",0.6107292,"mixed",0.2673852,"top 25%","mid 50%",-0.951318,"M","Mxd","17","0"
"3455","55",0.7472282,"mixed",0.2673852,"top 25%","mid 50%",0.5364082,"M","Mxd","14","0"
"3456","55",1.4395322,"mixed",0.2673852,"top 25%","bottom 25%",1.0323172,"M","Mxd","16","0"
"3457","55",1.5792202,"mixed",0.2673852,"top 25%","mid 50%",0.3711052,"M","Mxd","15","1"
"3458","55",2.2031212,"mixed",0.2673852,"top 25%","bottom 25%",0.6190592,"F","Mxd","3","1"
"3459","55",-0.338842,"mixed",0.2673852,"top 25%","mid 50%",-0.703364,"F","Mxd","1","1"
"3460","55",1.7348992,"mixed",0.2673852,"top 25%","bottom 25%",1.0323172,"F","Mxd","31","0"
"3461","55",1.3101422,"mixed",0.2673852,"top 25%","mid 50%",0.4537562,"M","Mxd","65","1"
"3462","55",-1.118624,"mixed",0.2673852,"top 25%","top 25%",-2.521696,"M","Mxd","64","1"
"3463","55",-0.197611,"mixed",0.2673852,"top 25%","mid 50%",0.6190592,"M","Mxd","60","1"
"3464","55",-0.197611,"mixed",0.2673852,"top 25%","mid 50%",0.1231502,"F","Mxd","69","1"
"3465","55",1.0396082,"mixed",0.2673852,"top 25%","mid 50%",0.2058022,"M","Mxd","68","1"
"3466","55",1.6618062,"mixed",0.2673852,"top 25%","mid 50%",-0.372758,"F","Mxd","70","0"
"3467","55",1.3747412,"mixed",0.2673852,"top 25%","mid 50%",0.1231502,"M","Mxd","54","0"
"3468","55",-0.265159,"mixed",0.2673852,"top 25%","mid 50%",-0.45541,"F","Mxd","58","0"
"3469","55",0.2613242,"mixed",0.2673852,"top 25%","mid 50%",-0.538061,"F","Mxd","57","0"
"3470","55",-1.438662,"mixed",0.2673852,"top 25%","top 25%",-2.356393,"M","Mxd","55","0"
"3471","55",0.0735362,"mixed",0.2673852,"top 25%","mid 50%",0.0404992,"M","Mxd","56","1"
"3472","55",0.8965662,"mixed",0.2673852,"top 25%","mid 50%",0.0404992,"F","Mxd","51","1"
"3473","55",-0.623051,"mixed",0.2673852,"top 25%","mid 50%",-0.786016,"M","Mxd","82","0"
"3474","55",2.0397092,"mixed",0.2673852,"top 25%","bottom 25%",2.0241342,"M","Mxd","81","0"
"3475","55",2.2031212,"mixed",0.2673852,"top 25%","mid 50%",-0.124804,"F","Mxd","71","0"
"3476","55",2.2031212,"mixed",0.2673852,"top 25%","mid 50%",0.5364082,"F","Mxd","72","0"
"3477","55",0.1340672,"mixed",0.2673852,"top 25%","mid 50%",-0.703364,"F","Mxd","80","0"
"3478","55",2.0397092,"mixed",0.2673852,"top 25%","bottom 25%",1.5282252,"F","Mxd","79","0"
"3479","55",-1.029067,"mixed",0.2673852,"top 25%","mid 50%",0.1231502,"M","Mxd","76","1"
"3480","55",1.3747412,"mixed",0.2673852,"top 25%","bottom 25%",1.6108772,"F","Mxd","39","1"
"3481","55",1.1094382,"mixed",0.2673852,"top 25%","bottom 25%",1.8588312,"M","Mxd","38","0"
"3482","55",0.8965662,"mixed",0.2673852,"top 25%","mid 50%",-0.620713,"M","Mxd","36","0"
"3483","55",0.9675862,"mixed",0.2673852,"top 25%","bottom 25%",1.2802712,"M","Mxd","34","1"
"3484","55",0.1340672,"mixed",0.2673852,"top 25%","mid 50%",-1.281924,"M","Mxd","48","0"
"3485","55",-0.338842,"mixed",0.2673852,"top 25%","top 25%",-0.372758,"F","Mxd","47","1"
"3486","55",0.0043222,"mixed",0.2673852,"top 25%","bottom 25%",-0.207455,"M","Mxd","49","0"
"3487","55",0.4781942,"mixed",0.2673852,"top 25%","mid 50%",-0.786016,"F","Mxd","42","0"
"3488","55",-0.776109,"mixed",0.2673852,"top 25%","mid 50%",0.6190592,"F","Mxd","43","1"
"3489","55",1.3101422,"mixed",0.2673852,"top 25%","mid 50%",0.4537562,"F","Mxd","46","1"
"3490","55",-0.265159,"mixed",0.2673852,"top 25%","mid 50%",-0.538061,"F","Mxd","45","1"
"3491","56",1.3747412,"mixed",-0.085653,"mid 50%","bottom 25%",1.1976192,"F","Mxd","27","1"
"3492","56",-1.219486,"mixed",-0.085653,"mid 50%","mid 50%",-0.372758,"M","Mxd","28","0"
"3493","56",0.6107292,"mixed",-0.085653,"mid 50%","bottom 25%",0.4537562,"M","Mxd","29","1"
"3494","56",0.7472282,"mixed",-0.085653,"mid 50%","bottom 25%",0.3711052,"F","Mxd","25","0"
"3495","56",-0.197611,"mixed",-0.085653,"mid 50%","mid 50%",0.8670142,"M","Mxd","24","0"
"3496","56",-0.555112,"mixed",-0.085653,"mid 50%","top 25%",-0.703364,"F","Mxd","40","1"
"3497","56",-1.118624,"mixed",-0.085653,"mid 50%","mid 50%",-0.207455,"F","Mxd","37","1"
"3498","56",1.6618062,"mixed",-0.085653,"mid 50%","mid 50%",0.6190592,"F","Mxd","38","1"
"3499","56",-0.85267,"mixed",-0.085653,"mid 50%","mid 50%",-1.03397,"M","Mxd","30","1"
"3500","56",0.9675862,"mixed",-0.085653,"mid 50%","bottom 25%",0.0404992,"F","Mxd","31","0"
"3501","56",0.2613242,"mixed",-0.085653,"mid 50%","bottom 25%",0.5364082,"F","Mxd","36","0"
"3502","56",0.9675862,"mixed",-0.085653,"mid 50%","mid 50%",-0.786016,"F","Mxd","32","0"
"3503","56",-1.962075,"mixed",-0.085653,"mid 50%","mid 50%",-0.372758,"F","Mxd","23","0"
"3504","56",-0.338842,"mixed",-0.085653,"mid 50%","bottom 25%",0.2884532,"F","Mxd","52","0"
"3505","56",0.8219882,"mixed",-0.085653,"mid 50%","mid 50%",1.1976192,"F","Mxd","51","1"
"3506","56",0.9675862,"mixed",-0.085653,"mid 50%","mid 50%",-0.207455,"M","Mxd","53","1"
"3507","56",1.5792202,"mixed",-0.085653,"mid 50%","mid 50%",0.2884532,"F","Mxd","54","0"
"3508","56",1.7348992,"mixed",-0.085653,"mid 50%","mid 50%",-0.703364,"F","Mxd","41","1"
"3509","56",-0.492781,"mixed",-0.085653,"mid 50%","mid 50%",0.6190592,"F","Mxd","43","1"
"3510","56",-3.666072,"mixed",-0.085653,"mid 50%","top 25%",-1.695182,"M","Mxd","49","0"
"3511","56",-0.338842,"mixed",-0.085653,"mid 50%","mid 50%",-0.703364,"F","Mxd","46","0"
"3512","56",-1.836687,"mixed",-0.085653,"mid 50%","mid 50%",-0.45541,"M","Mxd","44","1"
"3513","56",1.3747412,"mixed",-0.085653,"mid 50%","mid 50%",0.6190592,"F","Mxd","57","0"
"3514","56",1.6618062,"mixed",-0.085653,"mid 50%","bottom 25%",0.6190592,"M","Mxd","1","0"
"3515","56",-1.723882,"mixed",-0.085653,"mid 50%","mid 50%",-1.03397,"F","Mxd","22","0"
"3516","56",-0.265159,"mixed",-0.085653,"mid 50%","top 25%",-1.860484,"F","Mxd","17","1"
"3517","56",-0.419801,"mixed",-0.085653,"mid 50%","mid 50%",-1.281924,"M","Mxd","14","0"
"3518","56",-0.129085,"mixed",-0.085653,"mid 50%","top 25%",-0.124804,"F","Mxd","12","0"
"3519","56",-0.623051,"mixed",-0.085653,"mid 50%","mid 50%",-0.290107,"M","Mxd","21","0"
"3520","56",-0.699505,"mixed",-0.085653,"mid 50%","mid 50%",0.1231502,"F","Mxd","18","1"
"3521","56",0.8219882,"mixed",-0.085653,"mid 50%","mid 50%",0.7843622,"M","Mxd","20","1"
"3522","56",0.5443412,"mixed",-0.085653,"mid 50%","bottom 25%",0.7017112,"M","Mxd","2","0"
"3523","56",-1.029067,"mixed",-0.085653,"mid 50%","mid 50%",-1.529879,"M","Mxd","4","0"
"3524","56",-1.335315,"mixed",-0.085653,"mid 50%","top 25%",-1.199273,"F","Mxd","3","0"
"3525","56",1.4395322,"mixed",-0.085653,"mid 50%","bottom 25%",1.1976192,"F","Mxd","10","0"
"3526","56",-1.335315,"mixed",-0.085653,"mid 50%","top 25%",-0.620713,"M","Mxd","7","1"
"3527","56",0.8965662,"mixed",-0.085653,"mid 50%","mid 50%",1.7761802,"M","Mxd","5","1"
"3528","56",0.4026692,"mixed",-0.085653,"mid 50%","mid 50%",-0.372758,"M","Mxd","6","1"
"3529","57",1.0396082,"boys",-0.064455,"mid 50%","bottom 25%",0.3711052,"M","Sngl","87","1"
"3530","57",0.5443412,"boys",-0.064455,"mid 50%","bottom 25%",-0.124804,"M","Sngl","85","1"
"3531","57",-0.492781,"boys",-0.064455,"mid 50%","bottom 25%",0.6190592,"M","Sngl","91","1"
"3532","57",-2.108644,"boys",-0.064455,"mid 50%","top 25%",-0.951318,"M","Sngl","80","0"
"3533","57",-0.197611,"boys",-0.064455,"mid 50%","mid 50%",-0.45541,"M","Sngl","79","1"
"3534","57",1.8138272,"boys",-0.064455,"mid 50%","bottom 25%",1.4455742,"M","Sngl","84","1"
"3535","57",0.4026692,"boys",-0.064455,"mid 50%","mid 50%",-0.207455,"M","Sngl","82","0"
"3536","57",0.0735362,"boys",-0.064455,"mid 50%","mid 50%",-1.529879,"M","Sngl","83","0"
"3537","57",0.8965662,"boys",-0.064455,"mid 50%","bottom 25%",1.7761802,"M","Sngl","37","0"
"3538","57",0.8965662,"boys",-0.064455,"mid 50%","bottom 25%",0.5364082,"M","Sngl","40","0"
"3539","57",1.3101422,"boys",-0.064455,"mid 50%","bottom 25%",2.1067862,"M","Sngl","94","0"
"3540","57",1.0396082,"boys",-0.064455,"mid 50%","mid 50%",-0.124804,"M","Sngl","96","1"
"3541","57",0.0735362,"boys",-0.064455,"mid 50%","bottom 25%",0.3711052,"M","Sngl","99","1"
"3542","57",-0.265159,"boys",-0.064455,"mid 50%","mid 50%",-0.868667,"M","Sngl","95","1"
"3543","57",-0.492781,"boys",-0.064455,"mid 50%","mid 50%",-1.281924,"M","Sngl","103","0"
"3544","57",-0.492781,"boys",-0.064455,"mid 50%","mid 50%",0.0404992,"M","Sngl","101","1"
"3545","57",-0.85267,"boys",-0.064455,"mid 50%","mid 50%",0.3711052,"M","Sngl","35","1"
"3546","57",-0.419801,"boys",-0.064455,"mid 50%","bottom 25%",1.1149682,"M","Sngl","53","0"
"3547","57",-1.219486,"boys",-0.064455,"mid 50%","mid 50%",0.0404992,"M","Sngl","52","0"
"3548","57",0.0043222,"boys",-0.064455,"mid 50%","mid 50%",0.4537562,"M","Sngl","57","1"
"3549","57",0.3280722,"boys",-0.064455,"mid 50%","mid 50%",-0.538061,"M","Sngl","55","1"
"3550","57",-0.85267,"boys",-0.064455,"mid 50%","mid 50%",-1.364576,"M","Sngl","56","0"
"3551","57",-1.335315,"boys",-0.064455,"mid 50%","top 25%",-1.777833,"M","Sngl","58","0"
"3552","57",-0.197611,"boys",-0.064455,"mid 50%","mid 50%",0.1231502,"M","Sngl","44","1"
"3553","57",-1.219486,"boys",-0.064455,"mid 50%","mid 50%",-0.703364,"M","Sngl","43","0"
"3554","57",-1.723882,"boys",-0.064455,"mid 50%","top 25%",-1.860484,"M","Sngl","51","1"
"3555","57",0.2613242,"boys",-0.064455,"mid 50%","mid 50%",0.0404992,"M","Sngl","49","1"
"3556","57",0.5443412,"boys",-0.064455,"mid 50%","bottom 25%",0.3711052,"M","Sngl","46","1"
"3557","57",-0.265159,"boys",-0.064455,"mid 50%","bottom 25%",0.2884532,"M","Sngl","47","0"
"3558","57",0.7472282,"boys",-0.064455,"mid 50%","bottom 25%",-0.620713,"M","Sngl","75","1"
"3559","57",0.8219882,"boys",-0.064455,"mid 50%","bottom 25%",0.1231502,"M","Sngl","71","1"
"3560","57",-0.699505,"boys",-0.064455,"mid 50%","mid 50%",-0.951318,"M","Sngl","70","0"
"3561","57",-1.526653,"boys",-0.064455,"mid 50%","top 25%",-1.03397,"M","Sngl","69","1"
"3562","57",1.0396082,"boys",-0.064455,"mid 50%","mid 50%",-1.116621,"M","Sngl","74","1"
"3563","57",1.0396082,"boys",-0.064455,"mid 50%","mid 50%",0.2058022,"M","Sngl","72","1"
"3564","57",0.3280722,"boys",-0.064455,"mid 50%","mid 50%",0.7843622,"M","Sngl","73","0"
"3565","57",-0.338842,"boys",-0.064455,"mid 50%","mid 50%",-1.943136,"M","Sngl","60","1"
"3566","57",0.7472282,"boys",-0.064455,"mid 50%","bottom 25%",0.7843622,"M","Sngl","63","0"
"3567","57",-1.962075,"boys",-0.064455,"mid 50%","top 25%",-2.521696,"M","Sngl","68","0"
"3568","57",0.8965662,"boys",-0.064455,"mid 50%","bottom 25%",1.0323172,"M","Sngl","67","1"
"3569","57",-0.129085,"boys",-0.064455,"mid 50%","mid 50%",-0.372758,"M","Sngl","65","1"
"3570","57",0.6107292,"boys",-0.064455,"mid 50%","bottom 25%",0.2884532,"M","Sngl","66","1"
"3571","57",1.6618062,"boys",-0.064455,"mid 50%","bottom 25%",1.1976192,"M","Sngl","41","1"
"3572","57",-0.776109,"boys",-0.064455,"mid 50%","mid 50%",-0.290107,"M","Sngl","1","1"
"3573","57",0.6787592,"boys",-0.064455,"mid 50%","bottom 25%",1.3629222,"M","Sngl","3","1"
"3574","57",0.8219882,"boys",-0.064455,"mid 50%","bottom 25%",0.7843622,"M","Sngl","34","0"
"3575","57",-0.699505,"boys",-0.064455,"mid 50%","mid 50%",-0.124804,"M","Sngl","27","0"
"3576","57",0.5443412,"boys",-0.064455,"mid 50%","mid 50%",0.2058022,"M","Sngl","28","0"
"3577","57",0.5443412,"boys",-0.064455,"mid 50%","bottom 25%",0.1231502,"M","Sngl","24","1"
"3578","57",0.4781942,"boys",-0.064455,"mid 50%","mid 50%",-1.364576,"M","Sngl","22","1"
"3579","57",-0.129085,"boys",-0.064455,"mid 50%","bottom 25%",0.2058022,"M","Sngl","21","0"
"3580","57",-2.108644,"boys",-0.064455,"mid 50%","mid 50%",-0.207455,"M","Sngl","33","1"
"3581","57",-1.335315,"boys",-0.064455,"mid 50%","top 25%",-1.116621,"M","Sngl","30","0"
"3582","57",0.6107292,"boys",-0.064455,"mid 50%","bottom 25%",-0.124804,"M","Sngl","32","1"
"3583","57",-0.555112,"boys",-0.064455,"mid 50%","mid 50%",0.3711052,"M","Sngl","31","1"
"3584","57",1.5792202,"boys",-0.064455,"mid 50%","bottom 25%",1.3629222,"M","Sngl","8","0"
"3585","57",-1.029067,"boys",-0.064455,"mid 50%","mid 50%",-0.786016,"M","Sngl","10","0"
"3586","57",0.6787592,"boys",-0.064455,"mid 50%","bottom 25%",0.4537562,"M","Sngl","7","0"
"3587","57",0.6107292,"boys",-0.064455,"mid 50%","bottom 25%",1.1976192,"M","Sngl","6","0"
"3588","57",-1.335315,"boys",-0.064455,"mid 50%","mid 50%",0.1231502,"M","Sngl","20","0"
"3589","57",0.6787592,"boys",-0.064455,"mid 50%","mid 50%",0.7017112,"M","Sngl","18","0"
"3590","57",-0.197611,"boys",-0.064455,"mid 50%","mid 50%",-0.620713,"M","Sngl","17","0"
"3591","57",0.6787592,"boys",-0.064455,"mid 50%","mid 50%",-0.45541,"M","Sngl","13","1"
"3592","58",0.3280722,"girls",0.2102702,"top 25%","bottom 25%",-0.124804,"F","Sngl","55","1"
"3593","58",-1.219486,"girls",0.2102702,"top 25%","mid 50%",1.1976192,"F","Sngl","56","0"
"3594","58",0.5443412,"girls",0.2102702,"top 25%","bottom 25%",1.6935282,"F","Sngl","43","1"
"3595","58",0.6107292,"girls",0.2102702,"top 25%","bottom 25%",0.4537562,"F","Sngl","64","1"
"3596","58",0.4026692,"girls",0.2102702,"top 25%","mid 50%",0.5364082,"F","Sngl","63","0"
"3597","58",1.5061852,"girls",0.2102702,"top 25%","bottom 25%",2.2720892,"F","Sngl","57","0"
"3598","58",0.6107292,"girls",0.2102702,"top 25%","mid 50%",-0.124804,"F","Sngl","68","1"
"3599","58",1.1094382,"girls",0.2102702,"top 25%","bottom 25%",1.3629222,"F","Sngl","26","0"
"3600","58",-1.438662,"girls",0.2102702,"top 25%","mid 50%",-0.786016,"F","Sngl","24","0"
"3601","58",0.4026692,"girls",0.2102702,"top 25%","mid 50%",0.5364082,"F","Sngl","20","1"
"3602","58",-0.129085,"girls",0.2102702,"top 25%","mid 50%",-0.620713,"F","Sngl","22","0"
"3603","58",-0.265159,"girls",0.2102702,"top 25%","mid 50%",-0.868667,"F","Sngl","41","0"
"3604","58",1.4395322,"girls",0.2102702,"top 25%","bottom 25%",-0.042152,"F","Sngl","38","1"
"3605","58",0.8219882,"girls",0.2102702,"top 25%","bottom 25%",1.0323172,"F","Sngl","37","1"
"3606","58",0.7472282,"girls",0.2102702,"top 25%","mid 50%",1.1149682,"F","Sngl","39","1"
"3607","58",0.8965662,"girls",0.2102702,"top 25%","bottom 25%",0.7017112,"F","Sngl","31","1"
"3608","58",-1.438662,"girls",0.2102702,"top 25%","top 25%",-0.868667,"F","Sngl","32","1"
"3609","58",0.3280722,"girls",0.2102702,"top 25%","bottom 25%",-0.207455,"F","Sngl","36","0"
"3610","58",-0.129085,"girls",0.2102702,"top 25%","mid 50%",-0.124804,"F","Sngl","33","0"
"3611","58",1.1758492,"girls",0.2102702,"top 25%","bottom 25%",0.7017112,"F","Sngl","12","0"
"3612","58",0.4026692,"girls",0.2102702,"top 25%","bottom 25%",1.6935282,"F","Sngl","13","0"
"3613","58",-0.129085,"girls",0.2102702,"top 25%","mid 50%",-0.207455,"F","Sngl","11","1"
"3614","58",0.1941492,"girls",0.2102702,"top 25%","mid 50%",0.5364082,"F","Sngl","10","0"
"3615","58",-0.492781,"girls",0.2102702,"top 25%","top 25%",-0.868667,"F","Sngl","16","1"
"3616","58",-0.623051,"girls",0.2102702,"top 25%","mid 50%",-1.03397,"F","Sngl","3","1"
"3617","58",0.6107292,"girls",0.2102702,"top 25%","mid 50%",0.3711052,"F","Sngl","4","0"
"3618","58",0.3280722,"girls",0.2102702,"top 25%","mid 50%",0.3711052,"F","Sngl","2","1"
"3619","58",0.9675862,"girls",0.2102702,"top 25%","bottom 25%",0.8670142,"F","Sngl","9","1"
"3620","58",0.4781942,"girls",0.2102702,"top 25%","mid 50%",-0.124804,"F","Sngl","7","1"
"3621","58",0.1340672,"girls",0.2102702,"top 25%","mid 50%",-0.124804,"F","Sngl","5","0"
"3622","58",1.2405332,"girls",0.2102702,"top 25%","mid 50%",-1.447227,"F","Sngl","6","0"
"3623","58",-0.492781,"girls",0.2102702,"top 25%","mid 50%",-0.124804,"F","Sngl","69","0"
"3624","58",0.6787592,"girls",0.2102702,"top 25%","mid 50%",-0.620713,"F","Sngl","74","1"
"3625","58",-0.265159,"girls",0.2102702,"top 25%","bottom 25%",0.6190592,"F","Sngl","73","0"
"3626","58",0.5443412,"girls",0.2102702,"top 25%","mid 50%",-0.620713,"F","Sngl","70","1"
"3627","58",0.6787592,"girls",0.2102702,"top 25%","bottom 25%",1.1149682,"F","Sngl","72","1"
"3628","58",-0.129085,"girls",0.2102702,"top 25%","mid 50%",-0.45541,"F","Sngl","79","1"
"3629","59",-1.219486,"mixed",-0.545095,"bottom 25%","mid 50%",-0.951318,"M","Mxd","78","0"
"3630","59",0.6107292,"mixed",-0.545095,"bottom 25%","mid 50%",0.2884532,"M","Mxd","74","1"
"3631","59",-0.85267,"mixed",-0.545095,"bottom 25%","mid 50%",-0.207455,"M","Mxd","86","1"
"3632","59",-0.776109,"mixed",-0.545095,"bottom 25%","top 25%",-2.273742,"F","Mxd","81","1"
"3633","59",-2.291731,"mixed",-0.545095,"bottom 25%","top 25%",-2.273742,"M","Mxd","87","1"
"3634","59",-1.118624,"mixed",-0.545095,"bottom 25%","mid 50%",-0.042152,"M","Mxd","64","1"
"3635","59",-0.776109,"mixed",-0.545095,"bottom 25%","mid 50%",-0.372758,"F","Mxd","61","0"
"3636","59",-0.776109,"mixed",-0.545095,"bottom 25%","mid 50%",0.1231502,"F","Mxd","71","1"
"3637","59",-0.85267,"mixed",-0.545095,"bottom 25%","mid 50%",-0.868667,"F","Mxd","72","0"
"3638","59",-0.338842,"mixed",-0.545095,"bottom 25%","top 25%",-0.786016,"M","Mxd","108","1"
"3639","59",-0.129085,"mixed",-0.545095,"bottom 25%","bottom 25%",1.5282252,"M","Mxd","105","0"
"3640","59",-1.526653,"mixed",-0.545095,"bottom 25%","mid 50%",-0.786016,"F","Mxd","103","0"
"3641","59",-0.492781,"mixed",-0.545095,"bottom 25%","bottom 25%",0.6190592,"F","Mxd","111","1"
"3642","59",-0.939378,"mixed",-0.545095,"bottom 25%","top 25%",-0.372758,"M","Mxd","114","0"
"3643","59",-0.623051,"mixed",-0.545095,"bottom 25%","mid 50%",-0.703364,"F","Mxd","92","1"
"3644","59",-1.438662,"mixed",-0.545095,"bottom 25%","top 25%",-1.364576,"M","Mxd","89","1"
"3645","59",-2.75266,"mixed",-0.545095,"bottom 25%","mid 50%",-0.207455,"M","Mxd","95","1"
"3646","59",-1.219486,"mixed",-0.545095,"bottom 25%","top 25%",-1.199273,"F","Mxd","20","0"
"3647","59",-1.118624,"mixed",-0.545095,"bottom 25%","mid 50%",0.5364082,"M","Mxd","16","1"
"3648","59",-0.129085,"mixed",-0.545095,"bottom 25%","bottom 25%",0.6190592,"M","Mxd","18","0"
"3649","59",-0.338842,"mixed",-0.545095,"bottom 25%","mid 50%",0.3711052,"F","Mxd","15","0"
"3650","59",-0.939378,"mixed",-0.545095,"bottom 25%","mid 50%",-0.786016,"M","Mxd","26","1"
"3651","59",0.6107292,"mixed",-0.545095,"bottom 25%","mid 50%",-0.538061,"M","Mxd","25","1"
"3652","59",-1.723882,"mixed",-0.545095,"bottom 25%","mid 50%",-0.703364,"M","Mxd","24","1"
"3653","59",-1.962075,"mixed",-0.545095,"bottom 25%","mid 50%",-0.372758,"M","Mxd","28","1"
"3654","59",-0.85267,"mixed",-0.545095,"bottom 25%","mid 50%",0.1231502,"F","Mxd","4","0"
"3655","59",-2.108644,"mixed",-0.545095,"bottom 25%","top 25%",-2.604348,"M","Mxd","5","0"
"3656","59",-1.836687,"mixed",-0.545095,"bottom 25%","top 25%",-0.951318,"M","Mxd","1","1"
"3657","59",-1.219486,"mixed",-0.545095,"bottom 25%","mid 50%",-0.042152,"M","Mxd","2","0"
"3658","59",-1.219486,"mixed",-0.545095,"bottom 25%","mid 50%",0.3711052,"M","Mxd","14","0"
"3659","59",-1.836687,"mixed",-0.545095,"bottom 25%","top 25%",-1.116621,"M","Mxd","13","0"
"3660","59",-0.85267,"mixed",-0.545095,"bottom 25%","mid 50%",-0.868667,"F","Mxd","7","0"
"3661","59",-1.526653,"mixed",-0.545095,"bottom 25%","mid 50%",-0.042152,"M","Mxd","9","1"
"3662","59",-1.962075,"mixed",-0.545095,"bottom 25%","top 25%",-1.943136,"M","Mxd","46","1"
"3663","59",-0.555112,"mixed",-0.545095,"bottom 25%","mid 50%",-1.199273,"M","Mxd","48","1"
"3664","59",-1.438662,"mixed",-0.545095,"bottom 25%","top 25%",-1.529879,"F","Mxd","47","0"
"3665","59",-0.419801,"mixed",-0.545095,"bottom 25%","top 25%",-1.364576,"F","Mxd","45","0"
"3666","59",-2.108644,"mixed",-0.545095,"bottom 25%","top 25%",-2.19109,"M","Mxd","56","0"
